person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.2746189280527086,-0.19169722880835433,0.3753878797716359,0.2903363927478017,0.6442197539745145,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0898616147614952,-0.4420427830553204,2.350019112563831,-0.7754173051442484,0.8626189565571645,-0.9385143395458824,-1.3705138631878855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5189149827066217,-0.9427338915492526,-0.5649127072722664,0.14836919324811287,-0.5033687832325012,1.5399737040149744,-0.4289016315888968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7637645400779806,-0.9427338915492526,-0.7529728246810469,-0.12438273394666544,-0.7575060371468576,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4376674653944659,-0.19169722880835433,-0.6589427659766566,0.4955820819582874,-0.4080673130146175,-0.9385143395458824,1.192417442687507,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
0.21452668397256333,0.05864832543861179,0.8455381732935873,0.7132775474552719,1.815633658736001,-0.19496792647762531,1.1331769380504846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
1.02976937068135,1.0600305424264762,-0.47088264856787615,-0.2551689711203322,-0.6304374101896794,0.30072968223454605,1.541624627916271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.7637645400779806,-1.1930794457962188,-0.0007323550459248256,1.7315998919734572,2.3318499557495374,-0.6906655351897967,0.2539231323852039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-0.4420427830553204,-0.7529728246810469,-0.37188165241288346,-0.8845746641040357,-0.9385143395458824,1.0396392991499226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.4376674653944659,-0.19169722880835433,1.221658408111148,-2.762110821061513,-0.9481089775826249,-0.9385143395458824,-0.43513747418226806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.19169722880835433,-0.47088264856787615,1.244526524521279,0.544947389164219,-0.9385143395458824,-0.6596278075436159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,0.18732776236285556,-0.18134562308216987,-0.010977853773435641,-0.9385143395458824,-1.255150775210526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-1.1930794457962188,0.5634479971804166,0.6686225505706072,1.3391263076465827,-0.6906655351897967,-1.0930188677828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.05864832543861179,0.46941793847602625,0.6228369424635664,1.18029052395011,-0.9385143395458824,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,0.3089938796855779,-0.5649127072722664,-0.14553411615581388,-0.6224956210048558,-0.442816730833711,-0.3447177565783914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,-0.37685258986348585,2.1551261319217434,2.292141009825419,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.05864832543861179,0.46941793847602625,-2.0288945086320047,-0.8845746641040357,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-0.19169722880835433,1.97389887774627,-0.8894520143615047,0.544947389164219,-0.9385143395458824,0.7964414380084622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.37757522131432064,2.311758313661307,-0.5649127072722664,-0.7754173051442484,-0.8845746641040357,1.044276095302803,0.7714980676349791,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.05864832543861179,-0.7529728246810469,1.211343185730978,0.060498248889977096,-0.442816730833711,1.229832498247732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
0.37757522131432064,-0.6923883373022865,-0.37685258986348585,-0.18134562308216987,-0.5033687832325012,0.05288087787846036,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.02976937068135,-0.9427338915492526,0.6574780558848066,-2.2966187816709187,-0.9163418208433304,0.7964272909467174,-1.0992547103762562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,-0.4420427830553204,-0.09476241375031515,0.1930240063517087,0.06844003807480073,-0.9385143395458824,0.9991063222930129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9268130774197378,-0.4420427830553204,-0.18879247245470546,-0.8787829304923234,-0.7297097749999748,-0.9385143395458824,-1.0930188677828856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,-0.19169722880835433,-1.223123118202998,0.20766723234496995,-1.1545954963880394,0.05288087787846036,0.7527905398548665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,0.8096849881795101,0.9395682319979776,0.8816256902803362,2.292141009825419,-0.6906655351897967,2.0404920353859333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
1.3558664453648646,2.311758313661307,-0.6589427659766566,-1.1051281028758508,-1.0434104478005086,1.2921248996588888,-0.19817545563417774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.497206206757166,0.05864832543861179,-1.3171531769073883,0.14836919324811287,-1.2022462314969813,2.779217725795403,0.4721776231531812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.8096849881795101,-1.1290930594986077,1.3560957579744797,-0.5669030967110903,-0.6906655351897967,-1.0930188677828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.4420427830553204,-0.09476241375031515,0.23372990875657734,0.38611160546774626,0.7964272909467174,1.5385067066195852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.6007160027362232,-0.9427338915492526,1.1276283494067576,-0.8263617125351896,0.06844003807480073,-0.9385143395458824,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,2.0614127594143405,-0.37685258986348585,0.6686225505706072,0.06844003807480073,0.7964272909467174,-0.9714199372121551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,2.311758313661307,-0.0007323550459248256,0.3207308928172591,0.259042978510568,0.05288087787846036,0.7714980676349791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.008060594731894,0.3089938796855779,-0.47088264856787615,1.244526524521279,0.544947389164219,2.779217725795403,-0.3447177565783914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-0.19169722880835433,-0.47088264856787615,-0.16693581145184055,-0.5669030967110903,-0.442816730833711,-1.208381955760245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5406237586560779,-0.6923883373022865,-1.1290930594986077,1.244526524521279,-0.5669030967110903,0.7964272909467174,-0.4694346084458072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-1.0350630007942174,0.6686225505706072,-0.7575060371468576,-0.442816730833711,-1.1616131363099642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5406237586560779,0.05864832543861179,-1.1290930594986077,2.135143079710252,-0.09039574562167202,0.05288087787846036,1.0146959287764394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.2746189280527086,0.559339433932544,0.3753878797716359,-1.2309927813256771,-0.5669030967110903,-0.6906655351897967,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-1.1930794457962188,-0.5649127072722664,-0.09311239165234106,-0.6145538318200321,-0.9385143395458824,0.03255072032054081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.4420427830553204,-0.47088264856787615,0.7417229822506947,0.38611160546774626,0.05288087787846036,1.3077805306648667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.9268130774197378,-1.1930794457962188,0.18732776236285556,-0.725868773786752,-0.4080673130146175,-0.442816730833711,-0.02045394172311084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6819635200483791,0.3089938796855779,-0.9410329420898272,0.37125730754178,-0.7257388804075631,2.2835201170832313,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37757522131432064,0.05864832543861179,-1.223123118202998,1.8054242446830582,-0.6582336723365622,-0.19496792647762531,1.3389597436317207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.7637645400779806,-0.9427338915492526,0.3753878797716359,-3.0918015272730663,-1.186362653127334,-0.6906655351897967,0.37240414165924907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.37757522131432064,-0.6923883373022865,1.97389887774627,-0.7754173051442484,0.6243652810124554,-0.19496792647762531,-0.3447177565783914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.9427338915492526,0.2813578210672459,0.14836919324811287,0.38611160546774626,-0.442816730833711,-0.007982256536368982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,0.3089938796855779,-1.0350630007942174,0.3479258507113255,-0.8845746641040357,-0.6906655351897967,-1.32686296503429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4376674653944659,-0.9427338915492526,-0.37685258986348585,0.14836919324811287,-0.24923152931814477,-0.9385143395458824,-1.7446644187901326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37757522131432064,-1.1930794457962188,-0.847002883385437,0.14836919324811287,-0.7654478263316812,0.30072968223454605,-0.3197743862049082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,-0.4420427830553204,-0.0007323550459248256,0.08706070647106122,0.06844003807480073,-0.19496792647762531,-1.255150775210526,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11157039071095128,-1.1930794457962188,-0.6589427659766566,0.5519088646138776,-0.32864942116638113,0.05288087787846036,-0.8217597149712562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0898616147614952,-0.4420427830553204,-0.6589427659766566,-0.5848822804645999,-0.8845746641040357,-0.9385143395458824,-1.0930188677828856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.4420427830553204,0.6574780558848066,0.5877206079321443,1.3391263076465827,-0.442816730833711,-0.11399158062367228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,2.562103867908273,1.1276283494067576,-0.11041800892445086,0.894386113296459,0.5485784865906317,0.37240414165924907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-0.7529728246810469,0.5519088646138776,-0.4080673130146175,-0.6906655351897967,-0.08593028895350378,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.559339433932544,-0.0007323550459248256,0.8614194732554307,0.8626189565571645,-0.442816730833711,2.046727877979304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5406237586560779,0.3089938796855779,-0.847002883385437,-0.5402278349186026,-1.0116432910612139,0.05288087787846036,0.6686066648443612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.05147814663080603,-0.4420427830553204,0.3753878797716359,1.9777875882681488,4.03933463048662,0.7964272909467174,0.14791380829790063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.19169722880835433,-0.6589427659766566,-0.4125219508847657,-0.8051567722557994,-0.9385143395458824,1.0739364334134622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.2746189280527086,-0.4420427830553204,-0.09476241375031515,-0.9884166773891969,-0.7257388804075631,-0.9385143395458824,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0898616147614952,0.3089938796855779,-0.2828225311590955,-0.8263617125351896,-0.7257388804075631,-0.9385143395458824,1.1768278362040798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.9268130774197378,-0.4420427830553204,-0.9410329420898272,0.4629515987886132,-0.7257388804075631,-0.442816730833711,0.6156020028007094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.9268130774197378,-0.9427338915492526,0.5634479971804166,-0.8263617125351896,-0.24923152931814477,-0.6906655351897967,-0.5660901686430545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.4420427830553204,-0.0007323550459248256,-0.8263617125351896,-0.5669030967110903,1.044276095302803,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-1.1930794457962188,0.8455381732935873,-0.33607022428313715,0.38611160546774626,-0.6906655351897967,-0.1950575343374924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7036722959978353,1.0600305424264762,-0.5649127072722664,2.3463606098426455,2.450976793521892,0.30072968223454605,1.114469410270372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1.1928179080231072,-0.19169722880835433,-0.18879247245470546,-0.9382574720062741,-0.7575060371468576,0.7964272909467174,0.690432113921159,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,0.05864832543861179,0.3753878797716359,0.02360064844686071,0.38611160546774626,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8667208333395926,0.05864832543861179,-1.3171531769073883,0.14836919324811287,-1.2022462314969813,0.5485784865906317,-1.7446644187901326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.5649127072722664,-0.04216750585586804,-0.5669030967110903,-0.442816730833711,-1.5544712196923236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1928179080231072,-0.19169722880835433,0.18732776236285556,-0.33213460040171056,-0.12216290236096657,0.30072968223454605,1.0146959287764394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2.008060594731894,-0.6923883373022865,-0.0007323550459248256,0.7132775474552719,0.7037831728606917,1.7878225083710602,-0.2012933769308636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.19169722880835433,-0.37685258986348585,-1.1051281028758508,-0.900458242473683,0.7964272909467174,0.3038098731321702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,0.05864832543861179,-0.47088264856787615,0.5031284008991128,-0.09039574562167202,0.30072968223454605,-0.43201955288558214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,0.8455381732935873,-0.6776416601203412,0.06844003807480073,-0.442816730833711,-1.0930188677828856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11157039071095128,-0.19169722880835433,0.18732776236285556,-1.4348368913449487,-0.7654478263316812,0.7964272909467174,1.1892995213908215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.2746189280527086,1.5607216509204085,1.1276283494067576,0.4271398892408085,1.6567978750395282,-0.442816730833711,1.0146959287764394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-0.19169722880835433,-0.6589427659766566,0.8409849351425819,-0.18569721583955567,-0.442816730833711,1.1331769380504846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.9427338915492526,-1.3171531769073883,-0.836725099056911,-1.361082015193454,-0.442816730833711,0.3038098731321702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,1.97389887774627,-1.3363011427606386,0.06844003807480073,-0.6906655351897967,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2.3341576694154083,-0.4420427830553204,2.538079229972611,-2.0288945086320047,-0.24923152931814477,2.779217725795403,-1.2800941455840091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,0.6574780558848066,-0.49664947960104977,0.06844003807480073,-0.6906655351897967,-1.5108203215387281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,0.559339433932544,-0.18879247245470546,0.14836919324811287,-0.09039574562167202,0.7964272909467174,0.8089131231952036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.37757522131432064,2.311758313661307,-0.847002883385437,0.8573509957832891,-0.4080673130146175,0.05288087787846036,-1.3705138631878855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,1.5607216509204085,-0.18879247245470546,1.0811833974012137,0.8626189565571645,0.05288087787846036,1.1331769380504846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9268130774197378,-1.1930794457962188,-0.09476241375031515,-0.21788062890411547,-0.31276584279673386,-0.442816730833711,1.4356153038289674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.11157039071095128,1.3103760966734423,-0.7529728246810469,-0.3961560753788285,-0.8845746641040357,0.30072968223454605,0.9273941324692487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-1.0898616147614952,-0.9427338915492526,1.6918087016330992,-1.229894494862617,0.02078930296585891,-0.9385143395458824,0.10114498884761963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.8096849881795101,0.6574780558848066,-0.04216750585586804,0.544947389164219,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,-1.1930794457962188,-1.1290930594986077,-0.33213460040171056,-1.1228283396487448,0.5485784865906317,-1.2800941455840091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.05864832543861179,1.5977786429287093,0.11809734069498289,1.6567978750395282,-0.9385143395458824,-0.057868997283335305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.8096849881795101,-0.37685258986348585,0.05560902044303708,-0.32864942116638113,-0.442816730833711,0.2975740305387996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,-0.9427338915492526,-0.2828225311590955,0.756856427857739,0.38611160546774626,-0.9385143395458824,-1.2800941455840091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,1.8110672051673744,-0.9410329420898272,2.464862249633288,0.8626189565571645,0.5485784865906317,1.5603321556963832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.4376674653944659,0.559339433932544,0.18732776236285556,1.6014397912426037,2.450976793521892,-0.9385143395458824,-0.1233453445137288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.6923883373022865,-0.18879247245470546,-1.8383645070486196,-1.0434104478005086,-0.6906655351897967,-0.6471561223568746,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,-1.1930794457962188,0.5634479971804166,-1.1051281028758508,-0.4080673130146175,-0.442816730833711,-0.6596278075436159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.6923883373022865,1.5977786429287093,-0.9746799208991084,0.24315940014092077,-0.6906655351897967,0.37240414165924907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2746189280527086,1.0600305424264762,-0.5649127072722664,0.424865001684243,-0.24923152931814477,-0.9385143395458824,-1.255150775210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898616147614952,-0.4420427830553204,-0.18879247245470546,0.7154816132678379,0.4178787622070408,-0.9385143395458824,-1.5544712196923236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,1.221658408111148,0.7351982509387526,2.450976793521892,-0.442816730833711,1.5385067066195852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.6007160027362232,0.3089938796855779,2.1619589951550506,-0.0758343283683725,1.815633658736001,-0.6906655351897967,-0.11399158062367228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,0.05864832543861179,-1.223123118202998,2.538686769790789,0.06844003807480073,0.5485784865906317,-0.787462580707717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,-0.18879247245470546,0.14836919324811287,-0.09039574562167202,-0.9385143395458824,-1.5108203215387281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5406237586560779,-0.6923883373022865,-0.6589427659766566,-1.1051281028758508,-1.051352236985332,0.30072968223454605,-0.08281236765681846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,-0.5649127072722664,0.8512310663683905,0.06844003807480073,-0.442816730833711,-0.7562833677408632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.008060594731894,-1.1930794457962188,-0.9410329420898272,0.6686225505706072,-0.5669030967110903,1.2921248996588888,-0.6471561223568746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11157039071095128,0.3089938796855779,1.033598290702368,0.47808501424341243,1.6567978750395282,-0.19496792647762531,-0.6596278075436159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,-0.9427338915492526,-0.09476241375031515,-0.21788062890411547,-0.24923152931814477,-0.9385143395458824,-1.2800941455840091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.6923883373022865,-0.7529728246810469,-0.8009139018807488,-1.0116432910612139,0.05288087787846036,-0.9776557798055261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,1.0600305424264762,-1.1290930594986077,0.97940292161068,-0.7257388804075631,0.30072968223454605,0.7683801463382938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.9268130774197378,-0.19169722880835433,2.6321092886770017,-1.033332201999184,0.7037831728606917,-0.6906655351897967,-0.3447177565783914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,1.8110672051673744,-0.0007323550459248256,-0.10888845183147122,-0.11025021858373112,0.30072968223454605,-0.9714199372121551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1928179080231072,-1.1930794457962188,0.3753878797716359,-1.1416626166269435,-0.5430777291566193,1.044276095302803,0.37240414165924907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-1.1930794457962188,0.751508114589197,-1.5146967425135356,-0.5669030967110903,-0.9385143395458824,1.114469410270372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.2746189280527086,-1.1930794457962188,0.9395682319979776,-1.1051281028758508,-0.24923152931814477,-0.9385143395458824,-0.3447177565783914,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.05864832543861179,-0.37685258986348585,1.1079755904603876,0.544947389164219,-0.6906655351897967,-1.7446644187901326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6007160027362232,-0.19169722880835433,1.97389887774627,0.32893240563897336,3.2451557120042556,-0.6906655351897967,1.3389597436317207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
1.02976937068135,-0.9427338915492526,-0.847002883385437,-0.37188165241288346,-0.9163418208433304,-0.19496792647762531,0.6686066648443612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.21452668397256333,0.05864832543861179,-0.09476241375031515,-0.8553201559480679,-0.6304374101896794,0.30072968223454605,0.7714980676349791,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,0.3089938796855779,0.5634479971804166,0.7825084386508686,1.6567978750395282,-0.442816730833711,1.444969067719024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
0.5406237586560779,0.559339433932544,2.726139347381392,-1.166435550362191,0.5846563350883371,0.05288087787846036,2.046727877979304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.8667208333395926,0.559339433932544,-0.37685258986348585,1.416874523683565,0.894386113296459,0.30072968223454605,0.8089131231952036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.7036722959978353,-0.19169722880835433,-0.6589427659766566,0.7132775474552719,-0.24923152931814477,0.5485784865906317,1.8315913085080127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.9268130774197378,-0.4420427830553204,0.18732776236285556,-0.5848822804645999,-0.32864942116638113,-0.6906655351897967,0.14791380829790063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,0.05864832543861179,-0.9410329420898272,-0.12364689765707186,-0.9639925559522722,0.30072968223454605,0.14791380829790063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,-0.6589427659766566,1.9446041479946718,1.0214547402536371,-0.9385143395458824,1.541624627916271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,-0.19169722880835433,-0.847002883385437,0.14836919324811287,-0.7257388804075631,-0.9385143395458824,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7036722959978353,-0.9427338915492526,-0.0007323550459248256,-0.2551689711203322,-0.24923152931814477,0.5485784865906317,1.0614647482267205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
